date,actual,forecast,lower95,upper95,naive_seasonal
2023-12-31,185187.2032659132,180383.826005606,165052.82793961358,195714.82407159844,163572.9630264299
2024-01-07,173483.1287917386,184608.56149038978,168766.8241948858,200450.29878589377,169392.2354276687
2024-01-14,176015.7554766627,188785.18921170387,172448.98167392702,205121.39674948071,167368.282432212
2024-01-21,182780.2959702283,183293.50549230163,166477.36266505203,200109.64831955123,166152.7575875441
2024-01-28,178666.6030122568,185906.5498481358,168623.7951378184,203189.30455845318,168843.4214863812
2024-02-04,188727.0794944666,190954.38299176205,173217.28792873386,208691.47805479023,172524.4080858818
2024-02-11,198920.822492156,190622.63599943937,172442.5518544039,208802.72014447485,174057.7365605132
2024-02-18,189576.5284945155,197224.8081755948,178612.27558182133,215837.34076936828,180390.27771542
2024-02-25,191852.1549497734,195204.81985272953,176169.6609572983,214239.97874816076,181552.8175668785
2024-03-03,190410.9062125662,194850.1646173369,175401.5611923128,214298.768042361,176620.1592375448
2024-03-10,196557.841564337,193958.75515040895,174105.31530323758,213812.1949975803,176969.8610564944
2024-03-17,193073.1169070333,190626.15333205502,170375.96887106713,210876.3377930429,170749.5712822884
2024-03-24,196429.338464267,196716.4422381658,176077.13831271112,217355.74616362047,178374.8170702484
2024-03-31,194032.8363900793,195213.08662762557,174191.86493165122,216234.30832359992,177252.4737043807
2024-04-07,195908.693467458,195753.2950321167,174356.97160638793,217149.61845784547,179594.6934540849
2024-04-14,195813.2168772139,199146.64377885257,177381.6822504162,220911.60530728893,182150.8883258324
2024-04-21,207440.6789689161,199611.62303154328,177484.16397512774,221739.0820879588,181131.9032789642
2024-04-28,202682.5737219357,196183.02496220122,173698.91194666887,218667.13797773357,179933.7091168885
2024-05-05,194951.404266402,196284.13831444873,173448.94110056572,219119.33552833175,180070.3224042417
2024-05-12,191462.6631120693,197857.19126556898,174676.22654360562,221038.15598753234,178083.5463135553
2024-05-19,193775.1696019483,195770.91320311814,172249.26319591625,219292.56321032002,178203.9737050817
2024-05-26,182879.1360374162,186973.71403281912,163116.24323877177,210831.18482686646,165050.1165110876
2024-06-02,196005.1029656264,194323.37348094254,170134.7437893869,218512.00317249817,174136.428474637
2024-06-09,189023.5652055431,190020.81010489847,165505.49448184852,214536.1257279484,173309.4741603309
2024-06-16,192812.6842148844,188326.54048239897,163488.8353958839,213164.24556891402,171043.967606239
2024-06-23,187703.7287906421,188569.36439302185,163413.4011234093,213725.3276626344,169964.1572053885
2024-06-30,180854.6649735433,186840.57957356557,161370.3345342388,212310.82461289235,171650.7746015127
2024-07-07,175783.2798558608,182722.64228438333,156941.94646129553,208503.33810747112,165558.0405959368
2024-07-14,182793.4505935361,188194.1027446088,162106.65034898662,214281.55514023098,173842.4521126763
2024-07-21,178452.9394712657,183049.29993425793,156658.6563506112,209439.94351790464,167089.9659501393
2024-07-28,179420.9415062982,179192.78383204035,152502.39293328478,205883.17473079593,163277.3473114152
2024-08-04,176477.168921365,177536.8899565924,150550.08084919726,204523.69906398756,161296.2512783817
2024-08-11,175021.7752291747,178221.39815129075,150941.39140567384,205501.40489690765,160561.1429348614
2024-08-18,184262.6629731947,175539.0274723962,147968.94088708216,203109.11405771025,156649.8451137106
2024-08-25,173039.192553341,176285.6861325564,148428.54007470573,204142.8321904071,158673.3844755435
2024-09-01,171836.4770584911,175228.87298090267,147087.5953405315,203370.15062127385,159315.1735453682
2024-09-08,171495.6319417506,177143.20014577472,148720.63093615335,205565.7693553961,159895.043906117
2024-09-15,169609.7104463486,175091.03103048765,146389.92666265482,203792.13539832048,159626.9491277766
2024-09-22,175061.3185065193,174055.74871232844,145078.78596719383,203032.71145746304,156579.7279079809
2024-09-29,170518.616588522,171473.71344434677,142223.49316124275,200723.93372745079,152746.4148188759
2024-10-06,174362.1933853123,173637.35758611653,144116.40808160327,203158.3070906298,155740.4806696851
2024-10-13,173729.2806402539,180070.92307206575,150281.70329689275,209860.14284723875,164321.7916316958
2024-10-20,177808.7744447498,178427.0422163873,148371.94465122288,208482.1397815517,162624.4739701671
2024-10-27,176026.626042499,177586.38948649282,147267.74276758303,207905.0362054026,161795.6119510503
2024-11-03,171516.5033863865,179563.27533198372,148983.34658521225,210143.2040787552,159044.7662089888
2024-11-10,184508.0099081231,178840.42867125035,148001.4255155959,209679.4318269048,163109.421144166
2024-11-17,183631.1007863058,179545.8595768226,148449.93173375924,210641.78741988598,160252.9143211639
2024-11-24,178267.459906526,181994.61728989537,150643.85770073647,213345.37687905427,164412.1145989613
2024-12-01,177596.2325792688,183980.91217283742,152377.35747699402,215584.4668686808,167306.0758585804
2024-12-08,181796.7210542773,185067.10603824822,153212.73619572163,216921.47588077481,168820.5923382391
2024-12-15,190566.1832698043,189687.05261382196,157583.78935658417,221790.31587105975,175434.0474700583
2024-12-22,183221.2042998503,187283.64701101542,154933.3506690848,219633.94335294605,169172.355042992
